date,cusip,actual,enet_pred,cgan_mean,cgan_p05,cgan_p25,cgan_p50,cgan_p75,cgan_p95
2025-02-04,80386WAB1,96.325,96.84239497905719,96.33319779205323,94.88399887084961,95.5593318939209,96.0965690612793,96.91099548339844,98.69024505615235
2025-02-04,382550BF7,99.334,95.61146017889432,99.93181530761719,99.2442756652832,99.63927841186523,99.92293930053711,100.21953582763672,100.6571434020996
2025-02-04,86765LAT4,95.223,93.9403418770921,95.85386555480957,95.1288272857666,95.50889205932617,95.753662109375,96.01444816589355,97.0221019744873
2025-02-04,451102CJ4,98.197,94.12212762564275,99.53967237091065,94.26923599243165,99.05189323425293,100.406494140625,101.05524635314941,101.66183929443359
2025-02-04,78454LAW0,99.891,97.11220167083563,100.34952917480469,99.7435245513916,100.0982837677002,100.35390090942383,100.61559104919434,100.91673126220704
2025-02-04,88163VAD1,99.883,95.54460800526485,99.84666089630127,98.33023796081542,99.60505104064941,99.99033737182617,100.35015296936035,100.80036659240723
2025-02-04,36162JAH9,109.527,92.63929718895943,109.2992057723999,106.18393096923828,108.56962585449219,109.7766227722168,110.37244415283203,111.0533878326416
2025-02-04,501797AL8,102.98,92.93240861156109,103.41833087158203,102.60591087341308,103.07454490661621,103.43135070800781,103.76601982116699,104.23452033996583
2025-02-04,501797AR5,102.891,105.06691797514198,104.54495948791504,103.00924301147461,103.6042652130127,104.41458511352539,105.40681076049805,106.37045364379883
2025-02-04,422704AH9,101.254,95.70239886166375,101.75057608795166,100.72951240539551,101.25393486022949,101.77262115478516,102.22964286804199,102.7403175354004
2025-02-04,887315AZ2,107.75,96.61313161543146,107.02829576873779,105.60090217590331,106.44339179992676,106.999755859375,107.62688446044922,108.53391227722167
2025-02-04,451102CF2,102.28,95.29181810579716,98.77585321044921,96.0553955078125,98.6247444152832,99.13455963134766,99.53575134277344,100.03612365722657
2025-02-04,44106MAY8,79.234,89.23152959694312,79.51942722320557,77.61749649047852,78.79474449157715,79.5571517944336,80.2723388671875,81.13026123046875
2025-02-04,501797AM6,101.599,96.44971467256477,101.65751641845704,100.64116821289062,101.23274421691895,101.65351104736328,102.08142852783203,102.63524169921875
2025-02-04,161175BX1,79.311,84.0451412259777,80.45247953033447,78.758740234375,79.7535343170166,80.48545837402344,81.11433410644531,82.14818801879883
2025-02-04,864486AK1,99.788,92.71202962653875,97.67607599639892,94.73404388427734,95.99641609191895,97.60591888427734,99.3764877319336,100.66989822387696
2025-02-04,74348TAU6,97.16,93.89992552837558,98.99913808441163,98.14515609741211,98.60302543640137,98.97364807128906,99.32023620605469,100.0336139678955
2025-02-04,45174HBC0,92.75,93.44558036606746,90.2186700592041,88.58612480163575,89.33547782897949,90.00164413452148,90.99044799804688,92.44595909118652
2025-02-04,382550BK6,89.209,95.56991484791956,89.0367611541748,87.8574291229248,88.57376670837402,89.04199600219727,89.48535919189453,90.20883750915527
2025-02-04,29261AAA8,97.77,92.017558284348,98.31222408294678,96.90566749572754,97.55663681030273,98.05009078979492,98.99978446960449,100.34623527526855
2025-02-04,70959WAK9,91.913,87.31633708387389,91.06903268432617,90.02729759216308,90.39804267883301,90.81171798706055,91.64441680908203,92.83563194274902
2025-02-04,513075BT7,92.29,96.32399071791058,93.19047761535644,92.68191604614258,92.92901420593262,93.13999557495117,93.39834594726562,93.9290153503418
2025-02-04,058498AY2,102.303,103.55159080528009,102.49087324523926,101.72407302856445,102.13886833190918,102.47310638427734,102.81111145019531,103.28764305114746
2025-02-04,02406PBA7,98.778,99.25442865086657,99.60635220336914,98.7018814086914,99.15342330932617,99.59198760986328,100.02424240112305,100.51681938171387
2025-02-04,37185LAR3,99.886,94.15589836865755,101.5242506942749,100.46588172912598,101.11490631103516,101.55826187133789,101.94616317749023,102.49103584289551
2025-02-04,043436AU8,96.97,94.0569595519907,96.93379601287842,94.40024108886719,95.83990859985352,96.94819259643555,97.93260383605957,99.71902542114258
2025-02-04,682691AA8,89.447,92.34235670984597,89.65279748535156,87.2033706665039,88.91152954101562,89.93090438842773,90.57173919677734,91.24619255065917
2025-02-04,931427AT5,64.9,74.17237043028473,68.42550949859618,66.46184196472169,67.71493530273438,68.52818298339844,69.18938446044922,70.0270767211914
2025-02-04,74736KAH4,94.307,97.77934086629145,91.66975551605225,86.16429901123047,87.8112735748291,91.7676887512207,95.0444450378418,97.75687026977539
2025-02-04,345397B51,92.812,89.33126873509092,92.59040849304199,91.34042739868164,92.18874931335449,92.65790176391602,93.07781410217285,93.56395454406739
